SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,OCCUPATION_TYPE,ORGANIZATION_TYPE,CNT_FAM_MEMBERS,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,WEEKDAY_APPR_PROCESS_START,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_YEAR,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE
102607,0,Cash loans,M,Y,Y,3,232260.19059487432,711207.4882692829,36504.47308482654,517053.2320353593,"Spouse, partner",Working,Incomplete higher,Single / not married,House / apartment,-8948,-4374,-17427.0,-2412.0,14.0,,Government,3.0,0.6141988035435992,0.05755603594395453,0.6384053019187983,3,0.00696194248209597,THURSDAY,1,4.0,7.0,0.0,-3316.0
102608,0,Cash loans,F,Y,N,2,137211.32993725393,694877.7149510947,10802.892332691996,296927.54889975674,"Spouse, partner",State servant,Secondary,Single / not married,With parents,-12618,365243,-5395.0,-2308.0,6.0,Laborers,Self-employed,2.0,0.2325522624430636,0.5979505131197568,0.3931290798512249,2,0.041109252992299145,THURSDAY,0,7.0,9.0,0.0,-2632.0
102609,0,Revolving loans,M,Y,Y,1,137921.98654908643,572234.7802948029,27894.889823064437,652176.1146688627,Unaccompanied,Working,Secondary,Single / not married,House / apartment,-15076,365243,-6167.0,-6398.0,10.0,Laborers,Government,5.0,0.6660522992691486,0.42915178987916247,0.09183543426850871,3,0.004514974114636474,MONDAY,0,0.0,6.0,1.0,-2282.0
102610,0,Revolving loans,M,N,N,2,182718.40940908456,361392.04835091333,22673.653411112376,406692.36734966654,"Spouse, partner",Commercial associate,Higher education,Civil marriage,House / apartment,-14091,-1380,-9851.0,-4637.0,,Core staff,Government,3.0,0.35122292746129835,0.7090436302344373,,3,0.06643318317549851,TUESDAY,1,3.0,1.0,0.0,-2760.0
102611,0,Cash loans,M,Y,N,4,173070.36313887988,511772.1496724875,38937.1698674916,260171.37437535316,"Spouse, partner",Commercial associate,Secondary,Married,With parents,-10461,-1665,-15195.0,-6948.0,19.0,Core staff,Business Entity Type 3,4.0,0.8866455581278214,0.047124916595572386,,3,0.044808275828890964,WEDNESDAY,0,0.0,0.0,2.0,-3740.0
102612,0,Revolving loans,F,Y,N,0,263587.80575097207,475444.6886756404,28943.063196756433,368359.45011121844,Family,State servant,Higher education,Single / not married,With parents,-21053,-4257,-7062.0,-2299.0,3.0,,Government,3.0,0.8192593855599865,0.7108876827294898,0.5227355787719067,1,0.017097095834413233,THURSDAY,1,9.0,6.0,0.0,-2550.0
102613,0,Revolving loans,F,N,Y,4,222160.09109670474,542979.2394627488,20082.7623077821,577520.3155089301,Family,Pensioner,Incomplete higher,Single / not married,Rented apartment,-19213,-10235,-1330.0,-2081.0,,,Government,2.0,0.4928378000687822,0.2868938238323139,0.23089294513094227,2,0.06914844269137373,WEDNESDAY,1,9.0,4.0,1.0,-1072.0
102614,0,Cash loans,M,Y,Y,0,175774.58583221454,738233.7070515774,36105.877752823086,255581.082891419,Unaccompanied,State servant,Incomplete higher,Civil marriage,Rented apartment,-15006,-6072,-3072.0,-3614.0,17.0,Laborers,Government,5.0,0.7728950870948578,0.651705330453108,,2,0.010474370881307055,TUESDAY,1,2.0,0.0,0.0,-2620.0
102615,0,Cash loans,F,N,Y,4,216364.6775224604,680820.5499127505,7327.743091414584,290553.2396795949,Family,State servant,Higher education,Married,Rented apartment,-14710,365243,-7985.0,-4272.0,,Sales staff,Business Entity Type 3,3.0,0.2711378862350904,0.627125975312123,,3,0.07269345548825482,TUESDAY,0,7.0,6.0,2.0,-3198.0
102616,1,Revolving loans,F,Y,N,2,57200.815332198516,764801.1427483371,31063.21367499006,640671.1474683511,"Spouse, partner",Pensioner,Secondary,Civil marriage,Rented apartment,-8623,-2383,-17885.0,-666.0,0.0,,Government,1.0,0.4942597768118626,0.22684148463223253,0.14483301771529433,3,0.0777938755102887,WEDNESDAY,1,7.0,7.0,1.0,-3341.0
102617,0,Cash loans,F,N,Y,4,143081.34158209548,523183.35927944124,16893.66734446591,526970.8160896162,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,-18991,365243,-13880.0,-2531.0,,Core staff,Business Entity Type 3,3.0,0.19748205186327816,0.44045234521626675,0.33701987073447015,3,0.05296998730970372,MONDAY,0,3.0,6.0,1.0,-2120.0
102618,0,Cash loans,M,N,Y,0,197269.26049913326,901672.1536569467,23300.498858751598,375481.91199813515,Family,Pensioner,Secondary,Civil marriage,With parents,-11367,365243,-5009.0,-3041.0,,,Self-employed,3.0,0.8608861685209939,0.8356332590533245,0.14657412546819748,3,0.06722688746984709,FRIDAY,1,4.0,3.0,1.0,-1530.0
102619,0,Revolving loans,M,N,N,0,246921.93011354705,734567.702519344,25074.581376450307,482171.8864972138,Unaccompanied,Pensioner,Secondary,Single / not married,Rented apartment,-12629,365243,-11853.0,-597.0,,Laborers,Self-employed,2.0,0.8230676165684149,0.6055916435947739,,1,0.06607638543665563,THURSDAY,1,9.0,9.0,2.0,-1790.0
102620,0,Cash loans,M,N,Y,2,191986.1600793476,622446.9363683915,34280.8991889111,852870.7044252378,Unaccompanied,State servant,Incomplete higher,Civil marriage,Rented apartment,-22528,-7441,-15906.0,-4081.0,,Sales staff,Government,1.0,0.9021496684090012,0.06873830197841146,0.2392044187505713,2,0.03683513165295734,THURSDAY,0,3.0,3.0,1.0,-1274.0
102621,0,Cash loans,M,N,Y,3,267494.3399986594,720669.3168755939,44627.2907631555,770711.7119283294,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,-18666,-12286,-5595.0,-844.0,,Core staff,Business Entity Type 3,3.0,0.8774769812242594,0.4429088313208297,0.7868649009371865,2,0.01064707521956837,THURSDAY,1,4.0,9.0,2.0,-844.0
102622,0,Cash loans,M,Y,N,3,232076.39148151584,464847.9170737937,12763.576428830289,520661.96767370944,"Spouse, partner",Pensioner,Secondary,Civil marriage,Rented apartment,-19622,-9608,-15063.0,-6032.0,17.0,Sales staff,Government,1.0,0.9595962620594948,0.311771458777917,0.3454796780140662,3,0.007570797823856305,WEDNESDAY,0,2.0,0.0,1.0,-3282.0
102623,0,Revolving loans,F,Y,Y,3,150700.23455571933,178249.15680791572,30570.43386931834,686912.8098156053,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,-11985,365243,-12884.0,-3629.0,11.0,,Self-employed,2.0,0.22833623163192596,0.6416456789116327,,1,0.009200128598580982,WEDNESDAY,1,4.0,0.0,1.0,-3804.0
102624,0,Revolving loans,F,N,Y,4,171598.16124277384,478660.72618604434,44619.64901598935,561780.5559226203,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,-16167,-7130,-13336.0,-1271.0,,Laborers,Self-employed,4.0,0.9318242907953155,0.6145639412952608,0.6738951054729815,3,0.04153056809382923,THURSDAY,1,2.0,9.0,0.0,-1333.0
102625,0,Cash loans,M,Y,Y,3,204505.30117431429,749491.3914484337,22416.562506325696,220645.03076763003,"Spouse, partner",Commercial associate,Higher education,Civil marriage,With parents,-7542,-7516,-2661.0,-3658.0,17.0,Core staff,Government,4.0,0.5712131913519977,0.010398101510140534,0.8222566491521867,3,0.003801512589854189,THURSDAY,0,0.0,1.0,2.0,-2346.0
102626,1,Cash loans,F,Y,Y,4,153081.86682861816,616043.2079377928,21920.00774622002,188431.91774480714,"Spouse, partner",Working,Incomplete higher,Single / not married,House / apartment,-11645,-6204,-2179.0,-2370.0,16.0,,Self-employed,4.0,0.42249508391815216,0.607695509418463,,1,0.03892826618021316,THURSDAY,0,6.0,4.0,2.0,-3835.0
102627,0,Revolving loans,F,Y,Y,0,271877.4106749956,572633.1054644253,28887.56996355441,376320.098925592,Unaccompanied,State servant,Incomplete higher,Civil marriage,With parents,-21461,365243,-9111.0,-3079.0,14.0,Core staff,Business Entity Type 3,1.0,0.560373895967873,0.7348496539849367,0.20922066770401915,2,0.023659107138977755,MONDAY,1,2.0,6.0,1.0,-1480.0
102628,0,Cash loans,F,N,Y,1,113476.43194246264,430431.9858444544,33630.68010060902,256364.4280946729,"Spouse, partner",Commercial associate,Secondary,Civil marriage,Rented apartment,-15700,-7401,-8012.0,-1815.0,,Laborers,Business Entity Type 3,5.0,0.34260235665027783,0.7687300324015754,0.9784533737558676,2,0.06987741954762905,FRIDAY,1,0.0,1.0,1.0,-2882.0
102629,0,Revolving loans,F,N,N,0,198966.38702546316,208834.83481669286,32260.78432467288,588882.0297925672,Family,Pensioner,Secondary,Civil marriage,House / apartment,-18536,-14561,-6153.0,-2970.0,,Laborers,Self-employed,1.0,0.2885530069609521,0.05897577038996116,0.32014754464749695,2,0.008151769597562265,WEDNESDAY,1,1.0,1.0,2.0,-3256.0
102630,0,Cash loans,F,N,Y,2,224126.80881630344,884969.124162958,24130.383192019734,441010.88382548734,Unaccompanied,Working,Incomplete higher,Single / not married,Rented apartment,-21262,365243,-18537.0,-1068.0,,Sales staff,Government,3.0,0.24131433797752877,0.30365841710986896,0.6710680991808755,2,0.05472638263424829,THURSDAY,1,9.0,1.0,1.0,-2808.0
102631,0,Cash loans,F,Y,Y,1,161193.18063233385,558421.0516376785,20579.70429729596,616559.2280999334,Unaccompanied,Pensioner,Higher education,Civil marriage,House / apartment,-23883,365243,-4932.0,-2038.0,13.0,,Business Entity Type 3,5.0,0.08242798945712682,0.4212735605515239,0.6778410406778043,1,0.0074147991585465445,MONDAY,0,4.0,7.0,2.0,-2016.0
102632,0,Cash loans,M,N,Y,3,147672.0400410451,514092.4036205618,37529.039556299795,619325.2820415924,"Spouse, partner",Working,Higher education,Married,Rented apartment,-8743,365243,-7318.0,-2699.0,,Core staff,Business Entity Type 3,2.0,0.49656489714718743,0.1797717077949118,0.514029445599541,1,0.042694637948490065,WEDNESDAY,0,2.0,6.0,0.0,-3629.0
102633,0,Cash loans,F,N,N,2,175435.12221300005,465670.74658162554,20803.433922884222,664204.9423775672,"Spouse, partner",Pensioner,Incomplete higher,Married,With parents,-17584,365243,-968.0,-5456.0,,Laborers,Business Entity Type 3,1.0,0.8877616757138874,0.4207338711650098,,1,0.027398225666065226,WEDNESDAY,1,3.0,7.0,0.0,-1369.0
102634,0,Cash loans,F,N,Y,2,228719.91076711047,850904.4955253259,11670.519554172664,372488.2320930871,Family,Commercial associate,Incomplete higher,Single / not married,Rented apartment,-24907,365243,-406.0,-6358.0,,Core staff,Self-employed,2.0,0.6301519692743847,0.07112953582559234,0.14145742095417624,2,0.04439873381501446,TUESDAY,0,4.0,2.0,0.0,-3066.0
102635,0,Cash loans,F,Y,N,3,150009.12014832877,776270.1624758769,15372.835843019502,632820.9075188852,"Spouse, partner",Working,Higher education,Single / not married,With parents,-10838,-3499,-6531.0,-6128.0,6.0,,Self-employed,1.0,0.5209756327557735,0.11321728300705158,,1,0.006790174366299992,FRIDAY,0,3.0,8.0,0.0,-997.0
102636,0,Revolving loans,M,N,N,4,115864.72878544246,406552.10715780925,22390.88140276339,368016.77227271895,Family,Commercial associate,Incomplete higher,Single / not married,House / apartment,-22517,-12514,-14511.0,-2610.0,,Core staff,Self-employed,4.0,0.4285929182509165,0.6686947628434194,0.510929536711377,3,0.04051098121767686,WEDNESDAY,0,3.0,4.0,2.0,-171.0
102637,0,Cash loans,F,Y,Y,0,249035.08661958156,832908.5930087069,38940.044227296785,668041.1876748932,Unaccompanied,Working,Higher education,Single / not married,With parents,-17569,-10243,-11924.0,-2588.0,10.0,Sales staff,Self-employed,4.0,0.46440162631719195,0.262572461160155,0.7733667567747976,1,0.04118998827018537,FRIDAY,1,4.0,2.0,0.0,-3301.0
102638,0,Revolving loans,F,Y,Y,1,203957.78837613526,570985.9162157465,17493.103620432346,760077.7487399441,"Spouse, partner",Working,Incomplete higher,Single / not married,With parents,-12927,365243,-13751.0,-1905.0,11.0,Laborers,Business Entity Type 3,4.0,0.20927734757195093,0.7114058474795725,0.7098334439521935,3,0.06764506611367002,WEDNESDAY,0,9.0,1.0,1.0,-1832.0
102639,0,Revolving loans,F,Y,N,2,240471.44582937105,477891.56240255455,39175.34532731467,670167.6432821483,Unaccompanied,State servant,Higher education,Civil marriage,House / apartment,-21163,365243,-15024.0,-3581.0,5.0,Core staff,Business Entity Type 3,2.0,0.8229358771930972,0.048108528016667984,0.9120412788358667,1,0.00543112268061539,WEDNESDAY,1,3.0,4.0,2.0,-2694.0
102640,0,Cash loans,F,N,Y,0,225559.90387604642,541277.5226404899,37454.55119571169,508126.04226812115,"Spouse, partner",State servant,Secondary,Civil marriage,With parents,-22709,-3414,-11602.0,-6706.0,,Core staff,Self-employed,1.0,0.19838296328152805,0.5627030530435029,,1,0.010737287997312314,WEDNESDAY,0,1.0,3.0,0.0,-1511.0
102641,0,Revolving loans,F,Y,N,4,310793.3584969179,443340.54989702057,28801.849240617234,642018.2856401347,Unaccompanied,State servant,Secondary,Single / not married,House / apartment,-9825,-12005,-8952.0,-1725.0,6.0,,Government,2.0,0.716622756727313,0.3914486635868403,0.7278513261995407,1,0.07843533588791986,THURSDAY,1,4.0,8.0,2.0,-1870.0
102642,0,Cash loans,M,N,N,1,246898.32213639276,335824.57945024193,6607.2460142175805,264011.4113867874,Family,Working,Higher education,Civil marriage,With parents,-19366,-1855,-7257.0,-5008.0,,Core staff,Self-employed,5.0,0.7599850114961526,0.7969713919154653,0.0765112488302534,1,0.039493661099450635,THURSDAY,0,3.0,7.0,0.0,-1701.0
102643,1,Cash loans,M,N,N,0,136555.22628751077,755226.1931017179,17527.525502662917,223432.98639498255,Unaccompanied,Pensioner,Incomplete higher,Married,With parents,-23874,-11908,-791.0,-1773.0,,Sales staff,Government,2.0,0.5748690420277343,0.7839515802055619,,3,0.05712204292428619,FRIDAY,0,6.0,6.0,2.0,-2331.0
102644,0,Cash loans,M,Y,N,2,208216.07803389497,555859.0281937064,21931.70997292185,624023.2948837349,"Spouse, partner",Pensioner,Higher education,Married,House / apartment,-19094,-8875,-6456.0,-2587.0,7.0,Core staff,Business Entity Type 3,5.0,0.8629263749548285,0.37555964245750817,0.6088023698406829,1,0.02404254596856322,TUESDAY,0,6.0,0.0,2.0,-1126.0
102645,0,Cash loans,M,Y,Y,0,146550.67673738726,723441.9067290542,40845.61393920396,775392.1993526095,Unaccompanied,Commercial associate,Incomplete higher,Civil marriage,With parents,-16985,-8742,-9974.0,-3664.0,14.0,Laborers,Business Entity Type 3,5.0,0.29105035245065003,0.6227140140877143,0.5901950714499575,1,0.050778767108502154,THURSDAY,1,4.0,4.0,0.0,-832.0
102646,0,Revolving loans,F,N,N,1,152752.43016972998,657442.6662259093,22446.657209004567,318339.232061126,Family,Pensioner,Higher education,Civil marriage,House / apartment,-9772,-10919,-4590.0,-5245.0,,Core staff,Business Entity Type 3,4.0,0.8816172212428632,0.2275488688194881,0.18144378583059817,1,0.0344389477758535,FRIDAY,0,2.0,2.0,1.0,-885.0
102647,0,Cash loans,M,N,Y,3,95249.97596308208,709708.222270648,20816.542639554693,542733.2288823206,Unaccompanied,Commercial associate,Incomplete higher,Single / not married,House / apartment,-15269,365243,-2853.0,-5885.0,,Core staff,Business Entity Type 3,2.0,0.7294104595993042,0.5804068361804202,0.5829447294508714,1,0.06670961305681924,FRIDAY,1,7.0,5.0,2.0,-2449.0
102648,0,Revolving loans,F,Y,Y,1,162833.2090880077,190802.63891858264,28506.415616800132,618995.4393023681,"Spouse, partner",State servant,Incomplete higher,Married,House / apartment,-23334,365243,-11834.0,-4469.0,13.0,Laborers,Self-employed,2.0,0.7987498277617607,0.08126469394752245,0.3496805078814441,1,0.03529764797165616,WEDNESDAY,0,5.0,9.0,0.0,-2171.0
102649,0,Revolving loans,F,Y,Y,4,212702.05731208198,426647.9501285966,15723.794721604943,429380.66814718314,Family,Working,Incomplete higher,Married,With parents,-21445,-413,-9649.0,-4240.0,4.0,Sales staff,Self-employed,1.0,0.6645797095273142,0.4346042841186101,0.33892684484371594,1,0.05445799933191344,WEDNESDAY,0,3.0,8.0,1.0,-3878.0
102650,0,Cash loans,F,Y,Y,1,176038.69769197557,713872.9510803696,26803.028035611074,478911.10814551124,Unaccompanied,Commercial associate,Higher education,Single / not married,With parents,-15271,365243,-19922.0,-5983.0,4.0,Laborers,Government,2.0,0.8463430169899694,0.18272768153810914,0.8340070053012362,3,0.02724872757544974,THURSDAY,0,0.0,6.0,2.0,-2971.0
102651,0,Cash loans,F,N,Y,0,114037.89580507851,345033.8611728064,20611.541261622566,650383.7912721361,Unaccompanied,State servant,Higher education,Married,With parents,-12767,365243,-16394.0,-4373.0,,,Business Entity Type 3,3.0,0.9930988627176359,0.8833811820915227,0.42193315866822,2,0.017170008810454395,WEDNESDAY,0,0.0,2.0,2.0,-1016.0
102652,0,Revolving loans,F,N,Y,2,88618.84005190112,674613.0167624463,48501.998242344685,559473.5562283873,Family,Working,Higher education,Civil marriage,Rented apartment,-21517,365243,-15668.0,-777.0,,Laborers,Government,4.0,0.42016285452463864,0.4449008179668318,0.5273959540644526,2,0.01820290450652938,MONDAY,1,9.0,8.0,2.0,-736.0
102653,0,Cash loans,M,Y,Y,0,306710.75612883404,321859.08399628504,19659.00885360224,560260.3000782866,"Spouse, partner",State servant,Incomplete higher,Married,House / apartment,-24426,-10428,-9967.0,-364.0,13.0,Core staff,Business Entity Type 3,1.0,0.8139156837095703,0.5907737486375348,0.5628728610344788,1,0.04570381174044281,THURSDAY,0,6.0,6.0,0.0,-789.0
102654,0,Cash loans,F,Y,N,3,199509.64518248997,603288.7966989388,42439.477324259,363186.28722946276,Unaccompanied,Pensioner,Higher education,Civil marriage,With parents,-12601,365243,-13096.0,-3779.0,3.0,Sales staff,Government,2.0,0.7445797595180336,0.3603818603300104,,3,0.03978087136875907,THURSDAY,1,8.0,0.0,2.0,-1104.0
102655,0,Revolving loans,F,Y,N,2,130555.84982400681,921998.0787872113,17878.663909851006,534393.116941467,Family,State servant,Secondary,Single / not married,Rented apartment,-21652,-7847,-17692.0,-66.0,17.0,,Business Entity Type 3,2.0,0.452870165712018,0.2887410352398029,0.21312151378337207,1,0.056488507941400264,WEDNESDAY,0,4.0,0.0,2.0,-3011.0
102656,0,Cash loans,M,N,N,0,207707.00758217258,754920.0230663249,29102.203337251132,468375.6012689306,"Spouse, partner",Pensioner,Secondary,Married,With parents,-12751,-9081,-11390.0,-4914.0,,Laborers,Business Entity Type 3,2.0,0.926948999732512,0.20291978306153358,0.5994533631490071,3,0.06801106032816322,WEDNESDAY,0,1.0,8.0,1.0,-2659.0
102657,0,Revolving loans,M,N,Y,1,311351.1646683652,229851.81051185314,31002.511998980146,478011.25628602866,"Spouse, partner",State servant,Secondary,Married,House / apartment,-21944,-918,-5077.0,-5445.0,,,Business Entity Type 3,3.0,0.3944259295725947,0.9118715826670196,,3,0.003910371421344762,WEDNESDAY,1,9.0,1.0,2.0,-1126.0
102658,0,Revolving loans,F,Y,Y,4,217227.7415787537,769674.2808632369,28134.116621517685,442547.26697964204,"Spouse, partner",State servant,Higher education,Civil marriage,House / apartment,-24374,365243,-14106.0,-6983.0,8.0,Laborers,Self-employed,4.0,0.5654659162762375,0.7994657824269527,0.6550202945961696,1,0.06413136426822476,WEDNESDAY,1,7.0,7.0,2.0,-2672.0
102659,1,Cash loans,F,Y,N,4,25000.0,964447.6453459166,27643.20630110976,535089.5676393434,"Spouse, partner",State servant,Incomplete higher,Single / not married,House / apartment,-19039,-14502,-2393.0,-158.0,12.0,Laborers,Government,5.0,0.10594235699096155,0.13326114443103088,0.1456975989657271,2,0.0689449610454181,THURSDAY,1,6.0,0.0,1.0,-835.0
102660,0,Revolving loans,F,N,Y,3,339137.5012792166,1159403.2020323477,33891.65227283627,383709.9985553754,Unaccompanied,Working,Secondary,Civil marriage,Rented apartment,-16090,-11475,-10038.0,-4212.0,,Sales staff,Self-employed,1.0,0.22577519406626623,0.7467248762917983,0.9941155946336695,3,0.057163195074255366,MONDAY,1,0.0,1.0,0.0,-344.0
102661,0,Cash loans,F,N,Y,4,69045.21118257735,695015.1474937379,30338.94360603443,542176.1599367893,Unaccompanied,State servant,Incomplete higher,Married,With parents,-12859,365243,-17098.0,-6542.0,,Sales staff,Business Entity Type 3,1.0,0.8406961705337607,0.4185307770366532,0.7720432914533956,2,0.054690498300086765,TUESDAY,0,0.0,0.0,0.0,-1607.0
102662,0,Revolving loans,M,N,Y,0,167639.28327739006,327116.015222929,25616.78107310973,474294.31584925356,Family,Commercial associate,Higher education,Married,Rented apartment,-8360,-6470,-16948.0,-984.0,,Core staff,Business Entity Type 3,1.0,0.39655272282884735,0.015396654960569855,0.4172514334843075,3,0.07515532397943006,FRIDAY,1,9.0,4.0,1.0,-310.0
102663,0,Revolving loans,F,Y,Y,3,111995.74199802897,686935.5956048858,21604.534127561405,372223.1321221618,"Spouse, partner",State servant,Secondary,Married,Rented apartment,-8228,365243,-15485.0,-5431.0,17.0,Core staff,Business Entity Type 3,2.0,0.3940840894152582,0.528367320376222,0.30135185086428296,3,0.07128740084982214,FRIDAY,1,8.0,8.0,0.0,-3231.0
102664,0,Revolving loans,F,N,Y,0,135599.8734016072,919206.7196682929,25674.058574031133,189253.60120542417,Family,Working,Secondary,Single / not married,Rented apartment,-22092,-10151,-11637.0,-6800.0,,Core staff,Government,1.0,0.24598101819062024,0.1300464400848661,0.3878020348178458,1,0.030013421471341416,MONDAY,1,1.0,3.0,0.0,-1989.0
102665,0,Cash loans,M,N,N,2,197064.58109895824,562582.3640499393,25575.296086491162,710543.8706172439,Unaccompanied,Working,Secondary,Single / not married,With parents,-19008,-13572,-6955.0,-488.0,,Sales staff,Government,2.0,0.4916103342974544,0.20993431309359467,,3,0.051832674296525265,MONDAY,1,5.0,3.0,2.0,-2485.0
102666,0,Revolving loans,M,N,Y,0,55738.58947208345,808621.7845765116,25417.880848301844,674335.7617241375,Unaccompanied,Pensioner,Incomplete higher,Civil marriage,With parents,-11321,365243,-4949.0,-3211.0,,,Business Entity Type 3,2.0,0.8058169613506224,0.696040961424093,0.6554077995845652,1,0.043284049634006325,MONDAY,1,3.0,8.0,0.0,-3346.0
102667,0,Revolving loans,F,Y,Y,1,174585.26487062464,432079.4002244624,27609.596180763067,395126.2600726751,Family,Working,Secondary,Civil marriage,With parents,-17070,-10715,-9985.0,-505.0,1.0,Core staff,Business Entity Type 3,3.0,0.8951641177737396,0.2571420371411961,0.7020925120005874,1,0.009436462322976638,FRIDAY,1,6.0,5.0,1.0,-2860.0
102668,0,Cash loans,F,Y,N,0,248840.54536448166,674470.6506253702,15725.423086592202,662700.2502143307,Unaccompanied,Commercial associate,Secondary,Married,House / apartment,-22853,365243,-11266.0,-3417.0,10.0,Sales staff,Self-employed,3.0,0.07011443204418388,0.8918882018418166,0.8889991954515393,3,0.01917599808438716,FRIDAY,1,8.0,6.0,1.0,-887.0
102669,0,Cash loans,M,Y,N,1,129405.58052474694,102084.09696597449,18779.37027769848,355538.28606306494,"Spouse, partner",Commercial associate,Higher education,Single / not married,With parents,-18766,-12198,-6394.0,-5980.0,16.0,Laborers,Self-employed,4.0,0.5748207312401155,0.6571697584241699,0.4562952263104093,2,0.04088586617813069,WEDNESDAY,1,6.0,7.0,1.0,-1538.0
102670,0,Cash loans,F,Y,Y,3,96582.89640347066,409932.9236326564,33654.190106381684,484716.7611478107,"Spouse, partner",Working,Higher education,Single / not married,With parents,-23520,-8016,-4908.0,-1772.0,15.0,Sales staff,Business Entity Type 3,5.0,0.46727336789233453,0.8322834849108091,0.6695211484476647,2,0.03672078206240581,THURSDAY,0,2.0,7.0,0.0,-3993.0
102671,0,Revolving loans,M,N,Y,3,171641.69387065546,598775.8705436288,8996.656861877284,444549.63910045783,"Spouse, partner",Pensioner,Higher education,Married,Rented apartment,-9380,365243,-15376.0,-5550.0,,Sales staff,Self-employed,1.0,0.6142818504715784,0.6151895383301841,,1,0.04631527643564376,THURSDAY,1,3.0,1.0,1.0,-1949.0
102672,0,Cash loans,F,N,Y,4,159699.51059691745,527328.6538847128,36576.25608559871,490033.6355244344,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,-8587,-3089,-10713.0,-5695.0,,Laborers,Self-employed,1.0,0.44727568690826913,0.8688495910220159,0.6380980781198765,3,0.06397571177680786,FRIDAY,1,9.0,9.0,2.0,-3996.0
102673,1,Cash loans,F,N,N,4,144286.33977993188,339876.50114485074,22528.634434083506,656312.3900561759,Unaccompanied,Pensioner,Higher education,Civil marriage,With parents,-19097,-4045,-9684.0,-88.0,,,Self-employed,4.0,0.3986448208534151,0.3616846750221502,0.47482363696294716,1,0.06448238343048797,FRIDAY,1,0.0,6.0,2.0,-2228.0
102674,0,Revolving loans,F,N,N,0,108699.23543294318,500068.7603830088,40355.77436503173,467662.66190395586,Family,Commercial associate,Higher education,Single / not married,With parents,-17608,365243,-16092.0,-3705.0,,,Government,2.0,0.47188071242948937,0.5491405768855797,,1,0.022481541248880393,FRIDAY,0,6.0,3.0,1.0,-2411.0
102675,0,Cash loans,F,Y,Y,4,211151.0748711673,665931.0096935993,36809.72436444428,478864.89744923264,"Spouse, partner",Working,Higher education,Married,House / apartment,-19481,-10135,-19395.0,-1756.0,0.0,Laborers,Business Entity Type 3,5.0,0.5819991287564141,0.5158904004443335,,3,0.021968675449087684,TUESDAY,1,4.0,6.0,1.0,-2377.0
102676,0,Cash loans,F,N,Y,1,215715.81068650383,582754.4825779563,24380.800514366998,673780.8988182277,"Spouse, partner",Working,Higher education,Single / not married,House / apartment,-24672,365243,-14551.0,-6817.0,,Core staff,Government,1.0,0.5009832110317768,0.9037907080779705,0.21571095578978183,3,0.0496270118871454,TUESDAY,0,4.0,0.0,1.0,-3842.0
102677,0,Cash loans,M,N,Y,4,116061.19593261075,612187.5139741738,25210.26883934111,551107.4358068078,Unaccompanied,Commercial associate,Incomplete higher,Married,Rented apartment,-9227,365243,-15606.0,-4872.0,,Laborers,Government,1.0,0.47214445102064617,0.16491540860861353,0.29643762516324457,1,0.030929216027699175,MONDAY,0,0.0,8.0,1.0,-2382.0
102678,0,Cash loans,M,N,N,4,124364.7813237744,746393.7606171478,39746.0867662768,433478.16099736287,Unaccompanied,Working,Incomplete higher,Married,Rented apartment,-23777,365243,-5407.0,-3633.0,,Laborers,Government,3.0,0.8178353099580807,0.5780607631866924,0.9453945062511162,2,0.07683763789370167,FRIDAY,1,1.0,4.0,1.0,-1571.0
102679,0,Revolving loans,M,Y,Y,4,188189.51964034353,531367.4598533507,37185.87406747123,583315.5122350337,Unaccompanied,Pensioner,Secondary,Married,With parents,-8376,365243,-17200.0,-4552.0,15.0,Core staff,Government,3.0,0.7456479912378577,0.7544311942269804,0.5070462129669179,1,0.05111847553174215,WEDNESDAY,0,4.0,0.0,1.0,-1813.0
102680,0,Cash loans,F,Y,Y,2,122101.70051473998,871835.5766103829,34781.921534743735,718679.1597513673,Family,State servant,Secondary,Single / not married,With parents,-16596,365243,-14585.0,-1263.0,7.0,Laborers,Business Entity Type 3,1.0,0.3413784941811928,0.37004976053366034,0.3643518799981412,2,0.02138015056772738,MONDAY,1,6.0,9.0,2.0,-2006.0
